SalesID,SalesPrice
1227829,18106.89666
1227844,17882.776
1227847,46235.85496
1227848,68569.89782
1227863,58251.47746
1227870,28859.18662
1227871,23298.64941
1227879,12037.76151
1227880,16401.86887
1227881,36416.43122
1227882,50378.81425
1227883,54509.35788
1227885,35531.58101
1227886,36409.59934
1227887,20756.01431
1227888,20756.01431
1227905,26902.69615
1227910,52604.50764
1227911,29962.21774
1227912,41841.89632
1227913,26767.63286
1227914,30296.64762
1227917,10994.03454
1227918,25682.03933
1227920,15573.97857
1227924,33589.7111
1227925,26719.7498
1227930,13036.71959
1227933,17274.30856
1227942,17684.82384
1227949,31845.13617
1227972,16106.71821
1227976,34985.14131
1227977,10560.9847
1227979,45232.82811
1227980,13281.63999
1227988,17091.75129
1227990,14912.77354
1227991,15824.5599
1227992,21595.40517
1227994,30023.29969
1227997,15824.5599
1228007,39239.91854
1228012,56358.93096
1228019,64867.72798
1228031,22567.71745
1228040,61913.70986
1228042,22106.6597
1228046,12244.30173
1228049,26473.40579
1228050,32335.79626
1228056,13246.71698
1228061,22378.80189
1228065,7852.190217
1228069,8173.96801
1228071,47188.69234
1228072,46251.81898
1228075,30763.49195
1228076,31697.07496
1228089,38103.04885
1228104,15206.97221
1228105,48397.67421
1228107,35065.36645
1228113,38105.16564
1228117,34872.64665
1228119,44861.80158
1228122,49391.35312
1228123,61543.74475
1228124,8329.417115
1228129,26578.46872
1228130,56902.24523
1228131,43904.94905
1228134,42914.12172
1228135,26539.71881
1228136,29163.11319
1228142,14705.29927
1228145,41126.76527
1228149,28269.7498
1228150,27534.1022
1228152,36387.97488
1228153,19095.41075
1228155,8997.431941
1228156,42217.15962
1228157,44888.10372
1228158,38353.17119
1228160,23434.98232
1228161,25230.26624
1228168,16945.42968
1228179,24596.1951
1228182,27144.86304
1228183,12066.70524
1228188,49773.37655
1228192,26296.38295
1228195,23579.68141
1228197,58088.47714
1228198,16335.8536
1228200,13450.14101
1228203,18495.11991
1228214,58792.76443
1228217,21343.93052
1228219,40526.98354
1228222,10890.37941
1228225,11080.1812
1228228,11850.71359
1228229,13640.37301
1228231,15060.6977
1228236,13681.12157
1228237,10460.02312
1228238,18208.6359
1228244,12344.73385
1228245,23904.30442
1228247,21499.40824
1228248,13921.3036
1228253,14870.55355
1228254,13051.49755
1228256,30945.53295
1228265,19503.33747
1228270,35413.56093
1228277,26511.94877
1228287,68652.40769
1228288,44147.77547
1228289,17600.95035
1228290,19000.6241
1228291,20765.23811
1228292,35442.96494
1228293,41218.0322
1228305,49629.10101
1228314,26410.81428
1228315,56590.87479
1228320,18385.5743
1228326,20476.14807
1228328,13983.18207
1228329,13545.59908
1228330,22715.48315
1228332,44156.20738
1228333,19435.36945
1228345,20493.1041
1228351,15685.00979
1228352,19909.12274
1228353,11800.56574
1228354,34814.85753
1228356,33389.15822
1228357,11656.26236
1228359,33324.05428
1228360,36768.19649
1228361,27608.79175
1228362,27820.80149
1228364,29535.11024
1228365,33340.81461
1228367,31577.17528
1228368,33279.53772
1228369,8366.868672
1228371,23323.24619
1228374,18006.21321
1228375,9380.905976
1228376,25440.03825
1228380,15033.42306
1228381,15915.25634
1228384,13586.45333
1228385,13606.40416
1228386,12288.27653
1228387,12954.72941
1228389,11971.09649
1228391,21941.38591
1228394,20969.50966
1228395,17950.95174
1228400,46202.28497
1228401,21440.17368
1228402,30721.18544
1228403,36916.04871
1228404,60201.94479
1228406,13349.62624
1228411,24487.79651
1228415,47151.49115
1228416,50650.45208
1228421,22240.89382
1228422,56546.99579
1228424,23944.40746
1228426,13205.25547
1228429,23437.71106
1228430,22938.47764
1228437,54330.80263
1228438,13254.95874
1228439,27305.12951
1228442,68652.40769
1228494,11289.32998
1228496,24590.53215
1228498,51081.08228
1228499,57567.26947
1228503,20202.37249
1228506,11521.75819
1228508,14007.05691
1228509,18957.78566
1228510,12274.87075
1228518,12746.10211
1228519,38758.64881
1228524,11997.0231
1228525,43445.31162
1228533,48397.7472
1228535,65812.43209
1228536,62552.98915
1228542,12323.18825
1228553,37073.93529
1228561,13476.31215
1228562,28833.46667
1228568,22980.54927
1228569,32119.87439
1228570,50809.79083
1228572,62631.55141
1228573,25404.72404
1228575,40761.00638
1228579,15948.30151
1228582,26767.66513
1228583,40714.78129
1228586,40568.4326
1228590,26229.49759
1228591,68386.64269
1228593,52802.41545
1228594,52454.65806
1228595,13631.53625
1228598,27630.32461
1228604,15320.41387
1228605,27020.57361
1228606,33806.58449
1228618,7521.42223
1228619,25173.1669
1228622,12208.8164
1228623,26969.53022
1228627,27871.51856
1228628,28497.8514
1228629,28426.88089
1228630,28656.22233
1228631,36268.41294
1228633,28535.17974
1228634,22799.38271
1228635,27450.97655
1228640,26696.67076
1228641,30118.0184
1228642,26246.8347
1228643,25970.28969
1228648,13981.58282
1228649,26593.88741
1228650,12242.06839
1228654,48063.00202
1228658,28951.32166
1228659,45815.72981
1228660,22319.82224
1228669,14777.52679
1228670,12268.79691
1228672,30093.37737
1228674,12091.20175
1228675,22992.93157
1228678,14384.47701
1228681,22592.24527
1228682,34189.72945
1228683,25574.45096
1228684,27818.40547
1228685,29306.41865
1228699,27677.64081
1228700,25467.56116
1228702,26845.64218
1228703,32420.29792
1228706,37820.91576
1228714,45954.8714
1228724,29127.34959
1228727,10487.48912
1228730,31877.44434
1228731,16283.70928
1228733,18952.17938
1228734,21713.50971
1228735,16822.74437
